seed,value_mse,value_pearson,value_spearman,context_a_cheap_loss,context_a_full_loss,context_b_cheap_loss,context_b_full_loss,context_a_mean_uncertainty,context_b_mean_uncertainty,context_a_mean_oracle_value,context_b_mean_oracle_value
0,0.0018650842748960017,0.9532286088953157,0.937596211889207,0.20443101711983888,0.01342732460557234,0.20440251572327045,0.20440251572327045,0.21209515662533232,0.21380656641355664,0.196449817440077,0.0
1,0.0015189152244003106,0.962206641612904,0.9326023645414918,0.20928700806849992,0.016136999835336736,0.215454698835836,0.215454698835836,0.21084319764343132,0.21759982069013048,0.19525492109754683,0.0
2,0.0016491659179534643,0.9566797426173268,0.9380081001585284,0.20272515785975406,0.015121302758391492,0.20294215981277164,0.20294215981277164,0.21097352826938953,0.21094937989493176,0.19536259271936526,0.0
3,0.0022589430036647376,0.9431689333789973,0.9574106549746951,0.2100418410041841,0.014728033472803347,0.21045643153526972,0.21045643153526972,0.21210027773769116,0.20872712282526565,0.19643972861633283,0.0
4,0.0012106687864325977,0.9692349469187181,0.949181974602539,0.21077785102175345,0.015985497692814765,0.21611598111935265,0.21611598111935265,0.21452670077532462,0.21246161345964004,0.19877872541173422,0.0
5,0.0022603619927638696,0.9453210773658857,0.9254782422313983,0.20757501229709788,0.015248401377274963,0.2125063548551093,0.2125063548551093,0.21100611581210119,0.21388726929200735,0.19543087782287538,0.0
6,0.0018411396530959674,0.9574208768161383,0.9600809441151688,0.2119161577818122,0.01699950486879023,0.21646187510520115,0.21646187510520115,0.21067906247835178,0.21159360099843794,0.19511519763078322,0.0
7,0.0018253445265125545,0.9533201039563785,0.9632705934436859,0.20903379181524878,0.015622346748174563,0.21927671412207494,0.21927671412207494,0.21309411830823807,0.2087755752582973,0.19743010732020147,0.0
8,0.0014322705783183366,0.9628489288618036,0.9517927232282132,0.2040013119055428,0.018530665792062972,0.21501186038630973,0.21501186038630973,0.21217169631875848,0.21530412656101822,0.19652027908370645,0.0
9,0.0016561993386448274,0.9656140796410969,0.9249214211247864,0.21044701155198392,0.015235225179976561,0.20872739339638294,0.20872739339638294,0.2117281716479021,0.2102472615679098,0.19606597425009098,0.0
10,0.0015972917200603263,0.9596522615864724,0.9686677264668638,0.21638902910987717,0.015648662291771833,0.20158494304110947,0.20158494304110947,0.21390700574809127,0.2098698195868584,0.19815929012398503,0.0
11,0.0015166924680648493,0.9622892819793449,0.939326571092772,0.21409618573797679,0.014593698175787729,0.2202680067001675,0.2202680067001675,0.21150628421522197,0.2132211264097648,0.195857024488065,0.0
12,0.002507782003207358,0.9461660706761496,0.9437821923940546,0.20532319391634982,0.01603570838155067,0.20467148378423794,0.20467148378423794,0.2127489521594634,0.21270772134940225,0.19704799308722656,0.0
13,0.0013798912843534588,0.9649785065126005,0.9574540420855793,0.2117805000839067,0.014599765061251888,0.21403741102466478,0.21403741102466478,0.2119464994077081,0.2117346446648864,0.19632178106723544,0.0
14,0.0016483251808333545,0.9693051708889321,0.9298808821320789,0.21103949760370186,0.015865146256817054,0.20709362918137503,0.20709362918137503,0.21485122167996798,0.2093387213447307,0.1991144219533762,0.0
15,0.0021315580517084656,0.9456885869034606,0.9265096496414644,0.21513002364066194,0.01485984464707869,0.21635406383678843,0.21635406383678843,0.2104088617114507,0.21420996231094455,0.19491197851123915,0.0
16,0.001574986957504729,0.9601717664936411,0.9178647854702734,0.20843672456575682,0.017866004962779156,0.20587741393786735,0.20587741393786735,0.21399951114115634,0.21239256249679087,0.19827171579138028,0.0
17,0.0018267252422265827,0.9530177454135943,0.9465304754339041,0.1953357591796229,0.01587826662256037,0.19701041316761841,0.19701041316761841,0.21072971518920286,0.21208488794410973,0.19516778641360424,0.0
18,0.001981359059114751,0.9508980400137765,0.9391158979334078,0.21663019693654267,0.013465746507322,0.2200033008747318,0.2200033008747318,0.21085657005120315,0.21139014058211822,0.19525878258815352,0.0
19,0.0021440592058170173,0.9450019069185497,0.934548347717652,0.2056551043892816,0.013973368403748151,0.22021294574953523,0.22021294574953523,0.21131393407696483,0.21345582804539784,0.19575000327213676,0.0
20,0.0019172071776847183,0.9505599328737481,0.9255900805790643,0.20939597315436242,0.014261744966442953,0.21291390728476822,0.21291390728476822,0.2115923336552732,0.2123064388147151,0.19601349600157286,0.0
21,0.0015752822529806762,0.9581281119597592,0.9660096095478157,0.2091733870967742,0.015288978494623656,0.21197089947089948,0.21197089947089948,0.21105599250361368,0.2147503106933358,0.19544744448383683,0.0
22,0.001546381621597473,0.9620420146228185,0.9603745940847939,0.2011070110701107,0.016269708151626972,0.21878105332891687,0.21878105332891687,0.21008873748205825,0.21214827844881265,0.19453036639006824,0.0
23,0.001525154675560844,0.9615279387884007,0.9333292466557896,0.21949965729952023,0.01644962302947224,0.21398442569759896,0.21398442569759896,0.21492121076678472,0.21415465954386112,0.19914050317447463,0.0
24,0.001948093339732613,0.9509520330384932,0.9283864798893743,0.20530023482053003,0.014927876551492787,0.21397813845644253,0.21397813845644253,0.20972084765831842,0.21114731064282266,0.19419415445813815,0.0
25,0.001729904808278828,0.9559638320258056,0.9092149452306293,0.1996669442131557,0.013988343047460449,0.20817347789824853,0.20817347789824853,0.2093578347438801,0.2131115252611126,0.19387891140630187,0.0
26,0.001431479731705494,0.9681236171585675,0.930348760971571,0.19900249376558604,0.013798836242726518,0.21754385964912282,0.21754385964912282,0.21311877644674862,0.21236936979375395,0.1974691414420802,0.0
27,0.0015541136070463316,0.9595209857116693,0.9486588397840395,0.20390781563126253,0.014529058116232466,0.21107784431137724,0.21107784431137724,0.20876903426166157,0.2126314816184028,0.1932965808283898,0.0
